,1960,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009
"Israel",5823.4997511849,6265.5860576659,6576.8465416485,7017.1074232871,7280.2866682828,7675.365156484,7476.7185940089,7375.2288215356,8395.7145263362,9289.409203215,9643.0935357566,10393.458188011,11516.8336898197,11429.7837735889,11853.6154127941,11970.472013387,11860.2296630456,11596.6933298555,11902.1713224695,12329.4330873407,12864.0279631072,13259.5543681383,13248.2308533647,13466.1447060862,13411.4225270509,13631.2866587036,14065.1204032943,14834.5287617175,14886.0746714335,14762.8711983251,15291.3773175248,15507.0171386456,15823.3917054345,16264.5535217149,16947.4399117871,17602.5237619259,18113.3110042666,18172.6735352433,18521.6285867182,18651.9034409315,19836.0981552565,19365.7791836747,18853.4505410836,18795.9869377113,19389.6925837561,20022.2367534051,20710.6299629619,21404.8262427991,21869.2286758301,
"Italy",5819.1811791704,6254.8734095298,6597.9907220126,6917.5439694061,7052.8663742235,7222.2792311944,7595.1986290676,8081.6457803066,8556.3694991359,9026.934001569,9456.1475724665,9583.2016371807,9880.7715778397,10513.3303351541,11019.1252893213,10724.5883964642,11431.6418725312,11674.6891673082,12010.0385497201,12688.9039171354,13097.158149927,13191.8327596603,13236.5532870348,13386.5805868654,13815.2368366165,14197.7843397502,14603.0627626377,15067.5898624259,15692.0958318006,16211.4940803022,16530.5388484701,16772.3485571551,16890.383147697,16730.0219757098,17086.4563655646,17569.0356773765,17756.2675246285,18078.8526494217,18326.6717432149,18591.5624066161,19269.0221774317,19608.3271031132,19636.4646535212,19480.7082565975,19585.1002147528,19568.3267047752,19853.4482970686,20016.597266017,19657.2511757739,
"Jamaica","..","..","..","..","..","..",2761.2585323597,2778.8371798475,2906.5311831652,3033.249688052,3355.4275870275,3389.6122669381,3938.6689579499,3663.7739758637,3456.2178130595,3400.8751738904,3134.7237638865,3021.1499301756,2989.1799840328,2923.9939148096,2719.6113915806,2753.5696511374,2762.2592663769,2763.8638048017,2674.5666193613,2560.7931551022,2581.4133567902,2766.5342642811,2869.4045639304,3051.2802103759,3159.362566759,3290.1362523981,3330.9391182603,3617.7716329088,3639.5230449837,3695.0126314694,3646.8082355214,3570.8664196342,3456.523828832,3468.9806905793,3479.0567543914,3505.0020513678,3521.8347922717,3687.514674957,3721.2994625306,3742.1675362531,3825.2634102652,3861.5018395279,3795.1334981096,
"Japan",7117.7859433534,7903.8722871618,8528.1728999082,9157.176207247,10120.4322724837,10594.9349711477,11615.5404826936,12783.0185065475,14381.8113571803,15845.3752853875,17345.0075247162,17927.7577734465,19165.7590353958,20534.5741985892,19899.4554159013,20188.8173676608,20836.6363784163,21542.8285845194,22474.2657254606,23507.8946642379,23981.4953279951,24503.2751835085,25010.348656837,25240.8614611775,25863.5003027597,27012.3424905329,27642.6131522253,28550.8814485443,30352.5102235853,31827.8737545968,33369.2836972387,34380.519056557,34628.6218611795,34628.782246444,34890.1566718086,35438.5118141287,36318.4524488011,36792.2897627056,35947.3454377713,35828.383441307,36789.2196902372,36776.180592181,36786.9894304469,37227.243843264,38235.9837199284,38971.8425846489,39771.9529275911,40719.0248093741,40455.1262042552,
"Jordan","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1118.7246407639,1341.560225696,1377.250706853,1605.1193313333,1686.2590703443,1931.6813413373,1945.6749555372,2007.4547970432,1967.2611364914,2057.3238391924,2053.8097127347,2117.7699513863,2100.9939496202,1990.7339500508,1662.0489785719,1617.8803322934,1473.1234492386,1660.0434419353,1660.0185286036,1676.3051977914,1723.0895457494,1706.1677178483,1709.6036101629,1708.133111337,1734.7004778237,1764.2298924925,1811.8719886202,1870.8590694648,1901.4693561358,2015.0486272439,2129.7804172728,2248.4053331246,2369.9410286968,2476.1576905087,
"Kazakhstan","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1611.7125481553,1425.4865381689,1350.8722865273,1234.7547980112,1094.9470908676,1022.9296506884,1043.7331431455,1078.3807597105,1076.3102295447,1115.949686286,1229.0031053735,1397.2937249026,1534.1665580418,1671.2092041003,1818.9568769885,1977.7431540812,2166.321178934,2332.2937245406,2377.6547392369,
"Kenya",260.8683847244,233.2257793787,247.3743118197,260.6556172274,264.9272410737,261.5969780769,290.4221898787,290.375475077,303.1774079245,316.3051388295,291.2707877883,343.4959293149,388.0070974005,396.2409813732,397.5149624338,386.4866980553,380.4301375655,401.1654742373,413.1281634847,428.1346038882,435.2358377898,434.7507084261,424.7592897906,414.2563916874,405.9509945747,407.9883261758,421.6180679366,430.9403455232,441.8458976675,446.8194139963,449.9382023188,441.3125998951,423.5405221958,411.5531026262,409.4695517582,414.9919822078,420.1092218602,410.7578437038,413.1934511974,411.8317275323,403.6584536834,408.1575305066,399.8644710019,401.0217432256,410.6336636962,423.6398289729,438.7132719623,457.6291435015,453.2221221185,
"Kiribati","..","..","..","..","..","..","..","..","..","..",1162.7445899767,1116.7864487,1231.4661159961,1465.3848978005,2095.1206987532,2170.2496636684,1567.0534385543,1469.8712311191,1457.8901291397,1263.5672881849,687.7841310283,649.9135798326,678.5752559979,722.6873058476,697.6339660502,650.7305489944,646.4507003123,613.1900479425,709.7161284927,635.4531628164,640.0334185835,601.2846520809,625.9388402843,636.4374957412,661.217106561,669.9957122395,684.537593219,702.1306101505,793.9189748224,804.1201733617,794.6929289633,771.3115392728,802.0432535431,844.2580803231,828.5473065334,836.1220329887,832.6213371849,813.9809815723,825.6008913743,
"Korea, Rep.",1109.8615938526,1131.9451448924,1128.5571669097,1204.1079444124,1262.7304174154,1351.0303890979,1486.7715579496,1541.5461746133,1683.8206789128,1879.799717661,1993.6479682966,2113.436225532,2163.4082465923,2375.9611553153,2497.2281631735,2595.1248275551,2824.0268400665,3058.2487554951,3292.1592269943,3462.5486646042,3358.228463488,3510.0471596492,3709.3969309365,4048.9525592972,4323.2813528586,4572.112231017,5011.1972456329,5515.2848033122,6044.0277236013,6390.0115219931,6895.4659127293,7473.6097902682,7841.1530994782,8247.8754250437,8872.0085976997,9548.0132589296,10119.2975609355,10491.0800791102,9701.6713116949,10546.8104171418,11346.6631064541,11710.5778836229,12478.0615955639,12764.2698690627,13303.8177971182,13801.8271572841,14468.7898300892,15157.6398496498,15446.5966406539,
"Kuwait","..","..",59182.8309267397,54622.3977306915,52684.2961917656,"..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",19048.4194233126,18232.821091369,17872.2603975278,18097.1730634505,17098.5800109505,17222.8362870205,16700.2135190604,16759.7980669349,19158.0088307612,20570.34126498,22069.6299068536,22645.6493371766,23072.1307626334,"..",
"Kyrgyzstan","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",397.0682672008,401.7925033787,444.4679299639,448.2354197157,464.906308945,421.5440847128,358.9247160292,303.6377561339,242.8119730264,227.145682866,239.7331521544,259.7108840112,261.2407102788,267.0281225561,278.6588723012,291.1634601057,288.8741422952,306.3969763458,324.4369787741,320.6751673787,327.2747077984,352.196600272,375.8693572168,
"Laos","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",206.8395048647,211.3728152665,215.5657113666,206.647770294,196.7389826427,218.3889231599,226.570957328,229.8395921604,236.0943490557,243.4530000785,256.49099354,267.5474274741,278.933111071,290.8125389266,295.2487579672,309.8452731779,321.1294604657,333.3929318729,347.1520515487,362.4872475345,379.5234672647,399.7388290143,425.9535987287,450.0901244854,474.9209888042,
"Latvia","..","..","..","..","..",1557.3114734611,1569.5915394633,1696.8666869705,1754.9898451946,1775.9720819867,2088.7283539862,2231.8747522579,2327.2124244933,2441.6708980659,2539.4388104555,2691.7260407731,2806.5716870529,2859.2982064002,2915.362818581,3054.7186746295,3160.6805624659,3275.1165679822,3332.5558266058,3484.8360506563,3664.1277455194,3628.0866510071,3777.2920279992,3842.2910330341,4013.8988968102,4216.8210262404,3901.1870473362,3420.9679387403,2348.6708078892,2271.33357438,2355.6894759933,2364.0514702387,2477.3107341417,2727.3920285344,2903.6065035422,3065.4892775959,3302.3054069948,3587.5884642388,3854.1054741301,4153.9343227592,4538.9024475345,5046.8887995781,5695.3614545149,6296.2271161896,6034.2581586419,
"Lebanon","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",4275.9348899554,2442.2378203157,3039.9720701263,4092.0846766392,4133.6526911162,4262.4816273332,4447.8249291758,4605.4298592994,4738.2411898489,4554.9335900208,4657.6634322894,4578.7433247073,4575.5752795998,4681.1407053459,4757.6159934915,4828.8964490747,5109.7475497702,5092.5820547679,5067.728682332,5399.2807639541,5814.4857891834,
"Lesotho",133.3449995926,133.5018441289,151.2335118353,164.2228465524,174.4397826918,174.7934099702,170.6969726503,185.5704889615,181.1718664826,180.2410966333,180.4001171149,185.727304427,181.5098625626,224.6127431344,243.9127374635,206.2877992962,223.9172500745,266.5096815046,307.9299068544,309.1399750565,293.0728481596,287.3659997254,286.8026662463,270.3088969622,291.0275784411,298.7316923767,294.4476867579,288.1260435335,307.9031729166,323.7144253429,338.071374272,343.0315621484,362.6208404894,369.9577319887,386.1701848959,393.3347469665,405.2630561173,412.0476897193,405.3029463734,403.1213857492,414.6682850772,421.4339980012,423.2817197613,435.4256571344,450.8790602921,449.7183109331,481.6904653466,501.5867623603,516.8730063349,
"Liberia",679.4385285116,675.0165713955,663.5181992387,658.2580451659,671.422306184,682.5159513405,712.9918477542,738.2417133141,750.5447396299,782.0858739791,811.0786157258,828.294854567,840.4678233997,800.5187819045,816.4144068091,766.1329991215,783.5486486898,772.6201879675,785.3111530059,785.271933535,728.2602574017,688.083901914,647.8882253348,615.0403829354,586.3164648079,571.0427412629,555.8175471982,548.2934488612,539.0874882749,400.0349535353,199.8314661537,176.7798512138,119.4377933631,83.0930608513,66.1001088775,62.2367196474,66.0963279795,125.6755385363,148.8391662519,168.5040039545,198.5889570584,195.1527191125,195.796111932,131.0400008306,130.8284072191,133.2347633494,137.9665158095,144.4330131823,147.9138981069,
"Libya","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",6239.3882354653,6340.1091151987,5944.99345616,5748.8240006044,6364.257300902,6509.2966485941,7008.6191425679,7272.0885533107,7553.5157823397,7684.6098986244,
"Liechtenstein","..","..","..","..","..","..","..","..","..","..",32639.4044378004,32507.3231339287,32474.1056294853,32454.8272775586,32480.2276107979,32524.5053271598,42290.6461047148,43617.1182763241,42248.587240631,41816.0232993841,37896.4134962762,39114.9989076608,37918.8892497416,37550.1234046774,38589.328037043,40719.6550683932,41783.291066568,45039.4462161445,46943.8401948705,48419.8581423112,48881.0212416073,49097.108907079,50213.7291824156,51699.1277574476,54531.8312165271,57019.7173056766,60185.9750845252,63760.1054235784,67899.636085142,74087.5747237895,75584.9985046451,74172.3276484182,72602.0123260345,70402.1895789871,71767.6260355593,74486.1965639855,76196.049129293,77880.3241754556,"..",
"Lithuania","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",4343.4464184397,4090.2905463819,3224.2187608919,2713.4966367591,2465.228980965,2564.5651744658,2704.6212508641,2914.3674042945,3148.4985605124,3116.146185867,3267.3553817927,3505.6994108142,3759.4903269854,4162.5365881266,4492.7798253021,4873.509943473,5287.1365512088,5790.4952515362,5996.2646454931,
"Luxembourg",13670.5235693871,14020.4615307402,14039.20659436,14397.1081044546,15317.7941333333,15068.2353393393,15152.9672640382,15167.6868735083,15741.2338306092,17208.8040177252,17435.9276362503,17631.1144225197,18621.6575979421,19912.4613415506,20478.3456961291,18967.9332315665,19427.0991848634,19688.5201981368,20456.9509919656,20867.6927147846,20962.3502313246,20807.0495242403,21048.1765565444,21671.4164004517,22974.3629688199,23551.3508066863,25741.5872574181,26600.2761528897,28727.7387111727,31183.3409849684,32476.7174751898,34814.6814972891,34980.4164288192,35963.8469172564,36832.8799449858,36839.245080693,36892.8087748434,38597.00890698,40593.8025645,43420.5242037848,46456.6244422407,47063.7102775656,48485.1330694953,48640.8380566886,50135.1209689694,51934.2626317073,54405.8267635785,56358.1172027648,54843.6235548611,
"Macao, China","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",9336.4784584797,9759.3603183526,10213.2030644112,9933.2514876398,10170.4822845207,11119.9794796056,11553.0974224296,11771.9658498478,12520.9973322498,12631.5786899606,13992.0957744243,14437.6650690487,14803.4958993343,15144.8319610077,14871.0714979408,14640.156799884,13795.5512294107,13288.7507192329,13839.4717990824,13998.9221199979,15131.4615950095,16930.0408342021,21090.7931148634,22032.0911933139,25034.9285641922,30556.0440205643,33732.3305520526,
"Macedonia, FYR","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",2059.4229067301,1918.9399187678,1782.4312068027,1640.8228866857,1604.0677582306,1578.2112682232,1588.5703625474,1603.0092096198,1648.7726336017,1712.3543235491,1783.0876047574,1696.7178429284,1706.4931630786,1750.6310397449,1818.795169188,1890.5032789886,1962.7949768632,2075.8242906858,2177.7429195333,
"Madagascar",409.1737094733,407.7184006398,407.0489270201,393.5696551637,399.2409333474,387.7160536577,385.9739431621,397.2020224078,413.6783162641,418.1476818918,428.8190903455,433.965870389,417.059049169,395.2366060197,392.2556876289,386.3767805638,364.2360883891,362.5502674069,343.2082571786,366.8734483832,360.1319157487,316.9279732175,303.4431723985,298.5940656357,296.0310794849,291.6728819192,289.4126970577,284.7632410058,286.1647970504,289.3000957584,289.6825910589,263.4189998877,258.6150688289,256.1185922016,248.217834562,244.8342883943,242.5228452857,243.8728340745,245.8378441013,249.6345241553,253.8450595973,261.3507192297,221.7391401606,236.6119350168,242.1511669666,246.3522497616,251.7066198707,260.2248843778,271.9099033292,
"Malawi",98.532699006,103.6466552437,101.9106351073,98.1157297508,98.3235156164,109.0323996027,120.5096044754,126.1491056043,120.6470908648,124.4272091118,121.603886549,137.2648918875,141.4585212507,140.2521343982,145.5886164479,149.5327461148,151.8812861293,154.0242661334,163.4183637634,165.1710427846,160.8706157362,148.267241132,148.2266975363,149.6581122452,152.4237008042,152.6332246458,144.330795241,138.0690553679,134.1904394079,129.2408471267,131.5157874612,139.6134727626,127.6787942548,138.972014195,123.558283195,141.8984137059,148.6356341334,149.7028285076,150.3976568572,149.8099567235,147.3622692208,135.8721200367,126.1494382544,130.3471996935,133.9538837866,133.582462129,140.5422117749,148.4326707575,158.370170349,
"Malaysia",814.5831722132,849.2974381316,875.6388176872,910.8308828016,930.713192731,973.1316406603,1019.9695501753,1030.8985880706,1084.2216974765,1108.3218326659,1145.2556421198,1181.1444375362,1260.3259374011,1373.9835974458,1452.9093409331,1430.550355372,1559.6166281829,1642.7354531825,1712.4655288578,1829.5206702401,1919.2116611816,2002.5524813674,2068.6987573488,2141.7150685208,2246.9516836575,2161.1630187136,2124.590493671,2174.6609314873,2321.6572540875,2459.9441221929,2607.5854221757,2780.6197007166,2949.9717630076,3160.5518466337,3365.6591727897,3604.0110068522,3864.7277835975,4043.6404136907,3653.8323496449,3786.4551713798,4029.8740878463,3965.9153235763,4097.2295753011,4252.8995219421,4458.5623820782,4612.0989777407,4792.1733767273,5007.8839424449,5151.2998121936,
"Maldives","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1695.9115653234,1809.4894471242,1957.9853709484,2110.4913907007,2224.5887637394,2293.2662263282,2336.4274504632,2453.0479302229,2625.515950258,2836.0026538691,2667.704709133,3132.8330025649,3294.0187301779,3417.5115692401,
"Mali","..","..","..","..","..","..","..",164.4829546208,167.5976050004,165.0337399648,172.0713370653,173.3582246587,180.2161013063,174.4330261255,168.7436190016,185.1005014088,206.7433207673,216.1821997666,209.4654311306,227.3618969096,213.8281630971,200.8688706923,188.2040490498,193.7320193738,198.5456935935,172.7639711687,183.8339297359,179.4075767961,178.5664857984,195.7101384211,188.3540780336,187.6582077999,199.2986824639,191.2053662355,189.2027049923,197.1081445017,199.6402256068,209.1926917117,217.6575167234,227.7792789747,230.2085094183,252.4104358431,256.8680622942,269.4713662268,268.8035644118,278.3822399645,286.2360943308,287.3567960602,294.6738310075,
"Malta",1132.4484863222,1145.182020269,1107.9796808128,1110.1745933766,1132.9497211187,1206.9895,1331.0597183575,1417.123534716,1554.8261077643,1649.1075231271,1853.3538159509,1912.7938384877,2032.7114403161,2230.5012705471,2437.8543161385,2881.4023414634,3311.0361279568,3617.4198303772,3908.3058563215,4226.7105730313,4481.4832527473,4627.9056933716,4766.5078662821,4800.1800347876,4931.4128242798,5157.2107906977,5303.6171971223,5466.5641937322,5876.3093333333,6303.5188347339,6642.5386666667,6997.8859875981,7258.3725928417,7509.9611410895,7863.6329405718,8259.7438306878,8544.1003789474,8884.0796240209,9146.3726545455,9437.6808247423,9980.8072205128,9745.153302799,9925.0013587574,9828.4546312092,9782.8278893596,10041.8058785625,10308.9315564654,10630.5318958562,"..",
"Marshall Islands","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1939.6355058362,2190.18331175,2184.8801071797,2013.3392469782,2294.0493548472,2501.1328943003,2637.1847152438,2562.0900598836,2639.1886610551,2616.8403880274,2566.5748255258,2618.5254823758,2639.525507793,2658.6665286218,2238.021590141,2028.7482558852,2080.7803906915,2094.2008111829,2097.4060123938,2130.3043624626,2179.0610081434,2214.6241598466,2292.4019609271,2284.2839338831,2264.5228356601,2257.5580483719,2239.5187974384,
"Mauritania","..","..","..","..","..",455.7124125911,443.6502074716,446.3112061688,477.770879625,469.9760672475,511.4078941826,506.1683662633,488.381467413,452.975684913,493.8892228094,455.4475558159,480.5632448156,458.3820447883,443.3746202583,451.726136058,454.0649628456,456.8096713697,433.9003854645,437.8947626572,412.4479183748,413.6727549558,426.0835796386,423.2127477103,419.7026533043,428.7011060115,410.4179971535,407.0353020186,403.9224096694,416.4622443617,393.0574838059,420.1607561213,432.6921550389,404.0046420605,403.9777144092,419.17724327,415.2366510275,415.4938522387,408.5033702144,419.6085089513,429.5598275718,441.1955719988,480.4142924154,477.5896459079,"..",
"Mauritius","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1627.2701858245,1705.8320534672,1742.702162255,1775.5735892237,1572.8245062807,1643.0064521267,1712.993608473,1702.2997590602,1767.393851897,1877.717488533,2043.1897556031,2207.4440165302,2339.0576385925,2424.6766164523,2579.0672028404,2669.0779110226,2805.1834442969,2904.7510915192,2981.4111726673,3083.0500014387,3222.2013842402,3363.0894710735,3529.9397747647,3576.344285007,3861.0385424078,3917.4700352745,3966.1625958497,4068.7867139247,4265.6796852285,4284.3587382103,4418.8928097218,4634.3074760237,4813.4977557219,
"Mexico",2554.2798796795,2600.188700017,2638.8700415324,2766.0196228218,3000.4050386618,3098.3343579572,3184.6911754746,3265.7159572453,3461.4091745593,3467.1998336523,3576.4455543441,3594.4719107478,3768.5799372987,3939.2881971752,4041.1853981622,4148.432438687,4208.9976798768,4232.3203807737,4489.2721411491,4799.2011852964,5114.1524455672,5432.2900597534,5276.7688751136,4945.7703868143,5016.3752818134,5040.458758569,4753.5206855614,4746.252847838,4712.4030857411,4816.8880249744,4966.3006750391,5080.3272337485,5168.6044376112,5174.4952864504,5309.0829665988,4891.6041327808,5063.8125578396,5328.8811140019,5512.592580149,5647.0559773922,5934.9817484786,5864.1247142578,5852.9899385091,5872.2856562525,6046.2989374029,6176.8805961686,6403.9515898225,6542.5760554621,6591.4823437533,
"Micronesia, Fed. Sts.","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1835.8579326752,1814.8173521957,1820.5920775256,1843.4448088797,1868.4451835518,1957.8246005627,1984.7379301347,2095.3054871833,2043.8293526971,2123.4644120409,2060.3324865532,1917.8483812752,1970.7236700671,2010.1525270316,2109.3828903521,2127.6653124288,2151.4693723539,2153.69822161,2062.5103987559,2118.902161882,2107.4296121892,2101.4308292638,2035.4629396437,
"Moldova","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",534.8498961623,528.9597697702,366.6345756703,363.4030384511,344.2271044184,382.0763521428,357.6311254481,346.0158774182,354.0013762392,376.4362277638,406.7390890243,434.8065388453,468.1842328521,504.5295038127,530.0942645976,547.3039300826,587.8033615261,
"Mongolia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",415.0008590156,438.028921655,451.460075188,464.9642398217,476.8330476757,504.5502927273,504.2060523247,512.6840280478,519.4322703893,496.1087918118,444.7875011319,400.3344855918,387.72400846,396.1665800022,419.6753925824,426.6712392511,439.6920527629,450.2155066635,459.1363708906,455.8812954947,463.4682829319,479.0680282751,505.8238482322,552.2363372226,584.7823344871,627.1217208424,683.1950744474,735.3384124774,
"Montenegro","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",1560.9949788624,1614.6159718973,1449.2230516327,1486.5098671953,1510.0387702764,1556.3263760247,1619.4672264193,1715.2745074668,1806.0385041224,1971.4768718153,2184.083838209,2355.6720495263,
"Morocco",646.0711650656,613.3240678754,671.5785003807,685.3562940883,675.3605811703,669.2914820907,640.8288191817,685.1041240556,731.6631032095,771.1258383897,786.2578884973,809.4443869472,809.1593260424,818.1841732609,843.5914270573,885.6358237003,957.5948157798,990.7666372828,987.7550770038,1008.9306976946,1018.7171695862,964.5140241778,1029.1809748044,996.4072142507,1012.9147571977,1050.5241670099,1111.1233227721,1058.7487937464,1144.269750975,1147.7533728861,1171.1486678913,1229.1135806791,1159.175843049,1128.563670088,1225.8501766723,1127.8550509196,1247.1522367761,1202.1654661045,1276.5741425533,1266.4739005665,1270.3337057099,1349.5617375204,1377.7713450931,1447.7010193049,1499.460282466,1525.7796106281,1624.2742907807,1647.8699456875,1718.1368211135,
"Mozambique","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",202.8447776248,207.9285698185,189.1909457385,156.2851969007,143.8486104357,143.8089033064,139.9765842362,160.7703920792,174.3104994506,185.0324780053,184.5222101818,189.0622542958,173.7353919232,181.9216881008,187.1928270845,185.869147015,193.7211641465,207.777799427,224.3217828156,236.4154839176,232.8155087821,253.6134591774,268.6205460354,277.2557813254,291.3530774462,307.8521388508,326.4484124704,342.1787538088,357.0207955496,
"Namibia","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..","..",2262.3039593846,2234.2521811061,2178.7644537831,2090.3544727651,2027.8032127007,1971.7344873696,1984.7895459986,1966.67084507,1896.8166103561,1851.8673096073,1828.3877400322,1915.1576952185,1996.0423175911,1907.1713520659,1997.7406621794,2029.8861292324,2043.6284083413,2078.0493267508,2095.2710017667,2116.351103754,2142.8222968142,2124.0609830616,2182.7829034388,2232.8067236549,2460.2401890559,2474.9908307158,2599.2984062822,2688.709168209,2713.8674185039,
"Nepal",139.7844590846,139.8263166564,139.825302595,139.7499301634,147.3367754128,142.6480630213,149.5601899094,144.1244564193,141.995582536,145.1053239683,145.5529920055,140.5887428073,141.6795521141,137.7656136602,143.0933192955,141.7824818129,144.5319136547,145.3644059374,148.1619566847,148.0680336051,141.2053947296,149.3675164776,151.3548834098,143.3914581667,153.5804041092,159.1982439953,162.5788374599,161.4816473449,169.8441281168,173.0157982916,176.7079783585,183.4160471278,186.2921445936,188.7173132231,199.1929367202,201.0221286657,206.5174214836,211.6192028412,212.7074457649,216.797352303,224.8815929524,230.3337386346,225.5190769443,229.3923681731,235.1524533105,237.635979026,241.701606931,245.1261927076,253.5528784539,
"Netherlands",8562.9340407065,8475.8103232236,8927.7548419448,9127.649492228,9751.7468023419,10449.8337991053,10597.502931278,11031.2933583108,11617.3525567949,12222.1879223481,12758.7076193991,13153.8844868747,13348.0362875811,14004.5474057014,14486.3095484664,14375.7096808319,14945.8543292336,15142.8566261158,15400.2140590501,15604.148816843,15820.9085445693,15645.0976803485,15384.0309103954,15633.1223449865,16110.057955738,16398.1108554405,16849.2942613009,17085.274841838,17559.4975039487,18225.7301972216,18857.3461487915,19166.07089647,19354.3223206476,19468.0612061584,19911.5505653005,20427.3062362949,21045.5293485717,21819.3942801506,22544.0348734566,23440.3340369869,24179.8558199409,24460.1829907224,24323.0172734893,24289.779743382,24746.9008906696,25194.3634843167,26003.127672084,26844.5669883666,27306.5953143036,
"New Caledonia","..","..","..","..","..",7553.9951304348,7083.4165535957,7258.5373897271,8032.8502754931,8968.0486902928,11295.5614814814,11489.3941357068,11328.6343186366,9639.8043909093,10471.3531213951,10816.001924812,10804.5513174433,10831.8054688764,11760.261470773,10059.8135409123,9908.4764195804,9150.8906666667,9338.088083045,9094.6808253095,8937.7570510437,9194.4240522876,9043.3720519481,9391.0953662615,12406.170511524,13394.3300365408,13562.6529523809,13882.8811693577,13595.2423594021,13293.280990939,13242.9242689154,13601.4550880829,13385.2315939086,13339.5844678421,12701.1490341463,12557.3509994551,12579.5948412512,"..","..","..","..","..","..","..","..",
"New Zealand",8042.6755255799,8144.5253289256,8185.7305785657,8513.7244612954,8848.1316642166,9235.2814368341,9636.3389895366,9032.0762173275,8948.8202154294,9664.1811355207,9473.2221465447,9714.6909024509,10043.0875875808,10628.6989548611,11012.3999296484,10600.8440851797,10616.7669979406,10169.4314116919,10102.4793226569,10134.7776918706,10212.3714365847,10437.2895216541,10765.5329067453,10919.9714701444,11349.0312189366,11371.177739372,11589.8615464477,11535.9159096557,11363.4698330243,11263.8163069465,11105.0371756434,10810.9273075649,10817.7431527968,11383.9372404602,11832.2130343514,12147.5349858185,12372.2955800924,12421.4321542448,12375.5805416487,12965.0717422135,13192.9591101451,13590.3302665846,14012.1034563806,14329.3705381022,14650.0113942002,14914.9303217591,15004.4761948709,15307.8048637734,14995.4333437496,
"Nicaragua",913.5803541002,951.311075752,1030.9162666948,1100.1251321575,1186.5602793875,1255.3470177565,1258.4528220576,1306.2538617272,1284.3936471354,1323.6971542833,1301.2883435469,1303.7436371262,1292.4179783189,1333.7219503322,1476.8570085695,1429.9240751643,1458.9306577476,1533.488581967,1371.2816881959,978.7761418399,994.764481525,1018.9433479593,983.1387021536,1001.4209565791,960.9305910812,899.6837164269,870.5349249007,846.0158752418,725.2914720936,697.8250729963,681.6468846522,664.391951026,650.8000771615,632.5153186595,638.3132705749,661.201326357,688.7843005402,702.42594942,715.5056679053,753.071316836,771.6906846849,782.9064943517,777.9970164023,787.20739712,818.4976659642,843.2903011804,863.4146903164,885.817938993,905.1297289798,
"Niger",314.7203249224,319.5784275321,342.0999871612,363.2299389174,352.8274613588,365.9444293547,353.6193466591,343.4309928266,334.4166376566,306.6320767076,306.6106672013,314.4609925095,289.4672355449,233.0838436038,246.0686353502,232.0890548442,226.6483757822,236.8663912765,260.6782935809,271.0077580136,257.2440098713,251.4290114349,248.3315335737,229.9496447597,185.9454681755,194.7146181144,201.2877526674,195.7457471205,203.2518755692,199.1370948745,190.6643577745,189.4010603988,171.4621734205,168.3470497569,169.3779797219,168.072171389,168.0380233999,166.8640207444,178.039326568,171.0741094666,163.0276152067,168.8337588402,168.1713473457,169.7267754248,162.5588528809,168.4013230947,171.5948070513,170.5403820814,179.5709864203,
